id,loss
4,1461.340398955912
6,1832.931496864907
9,10684.285328258205
12,4621.509038716206
15,794.5169937606951
17,2107.631981312523
21,1850.9189047029658
28,814.5507373618013
32,2077.99788998081
43,2998.4758093733
46,2130.3946005086336
50,888.948285694842
54,1350.1997352153148
62,1978.0044264076564
70,2213.097589806242
71,4126.543095192684
75,2456.8630321583073
77,1742.1767655053484
81,2847.2291221761325
83,2687.81634425787
87,1892.9626823160881
97,1475.6812108145175
103,1391.0205547176072
119,1152.633597047792
120,1391.0205547176072
127,1144.7811358637066
138,4347.870248958721
141,2724.8161856095985
148,1220.399561763574
150,2138.7327292220375
151,2338.6385405479623
158,1717.6811107407905
160,4396.974083363357
165,2308.0092259530384
168,3387.7785395329734
169,3140.8416794080317
177,2431.7993090957634
178,3571.225390440398
184,1675.4350217218325
194,6600.63988112096
198,1728.6190383546166
203,3861.415335573925
211,2172.4128689866334
217,1153.7597655923937
219,1279.5924080592874
221,3895.503136771172
227,1864.525206590367
230,1279.5924080592874
235,1705.1463980662625
240,820.5385865360623
243,2841.6735549215964
249,5437.497516982833
253,2505.3203134874343
258,1498.1880927076193
261,1595.5918304990491
263,3335.2559015335983
264,3827.6258214399063
265,4485.886466024643
268,1413.6160147573594
271,1198.549299664165
274,4435.789689921479
275,683.5800383228087
279,1854.5375133358823
282,1440.0900675157372
286,2722.156531174102
288,1477.1230096357003
294,2751.556072014593
296,1190.9654161187152
297,1606.5365626597377
300,857.401454011125
303,8095.174622271416
314,1253.00604743607
315,5547.4506008045055
321,2409.3429994920234
323,2703.611497823697
330,4197.671124222744
341,1628.6517633769113
342,3512.4268928432866
352,1657.5335074304535
353,2954.8729603655984
360,4733.415641171736
361,2048.780465020098
362,2913.3263450373615
366,1041.3176772215127
372,3361.4146377777056
376,2615.3170840526486
377,2301.257375409248
379,1416.3796815509895
380,4162.971391150621
387,1677.0719879050325
392,1869.08283132598
394,8214.629056177842
395,1549.5240914603032
397,1435.8772278112303
407,4367.019145033021
411,7074.5407765733335
416,2708.8971491189636
417,1754.1269758978567
419,3010.2115118748993
428,5813.678313774884
431,1737.928592130044
436,9802.862241744742
438,1121.5432722746084
445,7136.993405621539
446,6033.473286655497
455,1636.623611245854
456,1138.0930470407434
461,839.1771891067374
463,1630.2430204691243
464,3491.9064437307347
466,1438.6844160241574
467,1686.927426743515
470,1199.7203296635448
